iter	MAPE	RMSE	R2	MAE
0	0.05652708975	0.9824173505	0.1725679237	0.7841343713
2	0.04680414262	0.816647764	0.428245147	0.6487773568
4	0.03878787157	0.6813487958	0.6020034657	0.5373598576
6	0.03237639686	0.5736094151	0.7179196413	0.4482329289
8	0.02722573558	0.4874363531	0.796306985	0.3766164743
10	0.02317282187	0.4191850191	0.8493560094	0.3202809733
12	0.0199826598	0.3651880465	0.8856665227	0.2759177092
14	0.01741202636	0.3226280158	0.9107631032	0.2401301372
16	0.01544068604	0.2893570392	0.9282191811	0.2127122953
18	0.01389549718	0.2638194091	0.9403303087	0.1912202421
20	0.0127277784	0.2445678026	0.9487210802	0.1749145464
22	0.01182425308	0.2296939941	0.9547686465	0.1623229477
24	0.01113459764	0.2184216594	0.9590992088	0.1527454309
26	0.01058953272	0.2096787389	0.9623080074	0.1452140571
28	0.01015605239	0.2029500323	0.9646883058	0.1391430543
30	0.009801306796	0.1975488879	0.9665428084	0.134156924
32	0.009524326791	0.1933006485	0.9679663131	0.1303394234
34	0.009327097567	0.1900161065	0.9690456895	0.1276136113
36	0.009148980828	0.1869379605	0.9700404487	0.1251052008
38	0.009012669934	0.1847308864	0.9707437045	0.12316883
40	0.008844457407	0.1820833239	0.9715762974	0.1208448007
42	0.008647824264	0.1793006006	0.9724384401	0.1181889666
44	0.00845201611	0.1767429774	0.9732191326	0.115562726
46	0.008300028802	0.1746175177	0.9738593775	0.1134643579
48	0.008220970705	0.1732521248	0.9742665838	0.1124192282
50	0.008127563314	0.1718907479	0.9746694099	0.1111150194
52	0.008061328318	0.1708207876	0.9749837767	0.1101958562
54	0.008002699376	0.1699193125	0.975247117	0.1094123433
56	0.007941532557	0.168928701	0.975534889	0.1084838283
58	0.00788783814	0.1680935172	0.9757762021	0.1077355061
60	0.007844382484	0.1675127558	0.9759432989	0.1071635922
62	0.007815133782	0.1669752399	0.9760974378	0.1067529842
64	0.007767402439	0.1662576276	0.9763024492	0.1061082175
66	0.007719145151	0.1655595777	0.9765010247	0.1054211413
68	0.007651486911	0.1646897278	0.9767473032	0.1044662483
70	0.007625479874	0.1643858926	0.9768330216	0.1041100722
72	0.007556027622	0.1629775679	0.9772282729	0.1030978604
74	0.007525054429	0.1625331068	0.9773523065	0.1026907524
76	0.007477020052	0.1618945819	0.9775299037	0.1020514097
78	0.007409503651	0.1608798219	0.9778107073	0.1011050878
80	0.007354809554	0.1600392267	0.9780419791	0.1003206014
82	0.007318019776	0.1595523532	0.9781753779	0.09980820869
84	0.007263656023	0.1588318055	0.9783720553	0.0990517616
86	0.007220692941	0.158263302	0.9785266032	0.09845151323
88	0.00715269984	0.1572959379	0.9787883077	0.09750812626
90	0.007103095502	0.1566822073	0.9789535105	0.09680486241
92	0.007045879687	0.1559485821	0.9791501389	0.09598537031
94	0.007010787975	0.1553945221	0.9792980281	0.09549073796
96	0.006974223275	0.1548834954	0.9794339642	0.09498687744
98	0.006930306007	0.1543813753	0.979567095	0.09439181335
100	0.006893333183	0.1539227559	0.9796883144	0.09386981224
102	0.006856533964	0.1534958466	0.9798008283	0.09335473591
104	0.006810138744	0.1530273992	0.9799239301	0.09271437527
106	0.006748965087	0.1521925322	0.9801423894	0.09184765832
108	0.006717485263	0.1518674471	0.980227131	0.09143995547
110	0.00667625491	0.1514803316	0.980327806	0.0908931052
112	0.006637187987	0.1509211205	0.9804727832	0.09033390184
114	0.006617993536	0.150616173	0.9805516159	0.09007813348
116	0.006600386654	0.1503851235	0.980611239	0.08982502385
118	0.006583427509	0.1500164629	0.9807061833	0.08958980306
120	0.006545287845	0.149565792	0.980821932	0.08904129498
122	0.006516921965	0.1493031988	0.9808892149	0.08866270144
124	0.006478565921	0.1489009437	0.9809920533	0.08812200089
126	0.006453604349	0.1486213848	0.9810633605	0.0877843131
128	0.006408385565	0.1481521862	0.9811827379	0.08717438274
130	0.006392505888	0.1478359964	0.9812629727	0.08693765724
132	0.006381331302	0.1476501929	0.9813100413	0.08676842342
134	0.006363816859	0.1474622975	0.9813575796	0.08653730742
136	0.006355760214	0.1473714188	0.9813805506	0.08642840108
138	0.006333288936	0.1470973773	0.981449733	0.08611633337
140	0.006311565307	0.1469001654	0.98149944	0.0858153521
142	0.00629390442	0.1467275882	0.9815428831	0.08558283396
144	0.006277526921	0.1464900512	0.9816025951	0.08536718881
146	0.006260635673	0.1462837018	0.9816543886	0.08512980392
148	0.006240762061	0.1459885821	0.9817283366	0.08484335442
150	0.006232608668	0.1458326929	0.9817673374	0.08472866534
152	0.006207615158	0.1454826382	0.9818547632	0.08436396962
154	0.006191749984	0.1452198435	0.9819202578	0.08413389234
156	0.00617035753	0.1450967766	0.9819508883	0.08381659094
158	0.006146405785	0.1447983935	0.9820250458	0.08348091779
160	0.006124865934	0.1444572204	0.982109651	0.08318744474
162	0.006112131813	0.1443100906	0.9821460751	0.08301672885
164	0.006094089594	0.1441048635	0.98219682	0.08276715913
166	0.006072782071	0.1439127635	0.9822442537	0.08248310189
168	0.006047546175	0.1436327083	0.9823132921	0.08212327375
170	0.006021235866	0.1433588033	0.9823806842	0.08176768383
172	0.006009694414	0.1433229352	0.9823894998	0.08160774655
174	0.005997034405	0.1432028247	0.982419004	0.08144416364
176	0.005982331902	0.143020723	0.9824636888	0.08123527802
178	0.005970676087	0.1428930364	0.9824949871	0.08107828385
180	0.005943085052	0.1426739733	0.9825486183	0.0807026013
182	0.005921649679	0.142420307	0.9826106183	0.08040659241
184	0.00588908285	0.1421582583	0.9826745512	0.0799686206
186	0.005875198949	0.1420028363	0.9827124144	0.07977955962
188	0.005854665993	0.1417988359	0.9827620492	0.07950272608
190	0.005832680328	0.1416037998	0.9828094362	0.0791985402
192	0.005820379675	0.141470683	0.9828417416	0.07903088227
194	0.005811311578	0.1413248901	0.9828770883	0.07890149019
196	0.005794544644	0.1411100758	0.9829291025	0.07866276575
198	0.005788803978	0.1410734337	0.9829379669	0.07858631745
200	0.005781088567	0.1409383885	0.9829706172	0.07848168085
202	0.005759626558	0.1407668734	0.9830120398	0.07817195685
204	0.005747212271	0.1406467217	0.9830410276	0.07798341291
206	0.005738249381	0.1405047866	0.983075239	0.07786592506
208	0.0057264325	0.1403997164	0.9831005424	0.07770632438
210	0.005712204304	0.1402374056	0.9831395935	0.077502141
212	0.00570224854	0.1401114323	0.9831698708	0.07735859722
214	0.005695006631	0.1400436497	0.9831861509	0.07726088505
216	0.005679836598	0.1399148067	0.9832170748	0.07704126664
218	0.005669920374	0.1398053174	0.9832433312	0.0768998396
220	0.005653488427	0.1396327773	0.9832846661	0.07666913782
222	0.005650597002	0.1396004676	0.9832924007	0.07662925081
224	0.005645484452	0.1394939209	0.9833178943	0.07655589483
226	0.005637921983	0.1393744609	0.9833464546	0.07645439902
228	0.005625595745	0.1392685099	0.9833717647	0.07627841706
230	0.00561583885	0.139107862	0.9834101043	0.07614297563
232	0.005603362375	0.1389592242	0.9834455382	0.07595935615
234	0.005591871536	0.1388373004	0.9834745754	0.07580284646
236	0.00558300085	0.1387146833	0.9835037521	0.07568132698
238	0.005576048821	0.1386382857	0.9835219178	0.07558425498
240	0.00556680251	0.1385167074	0.9835508059	0.07545513479
242	0.005555108614	0.1384175219	0.9835743546	0.07529891246
244	0.005541776818	0.1382608933	0.9836115069	0.07511164547
246	0.005536948883	0.1381852138	0.9836294431	0.07504248286
248	0.005531179677	0.1381371812	0.9836408218	0.07495840104
250	0.005523596246	0.1380641571	0.9836581132	0.07484937397
252	0.005512427503	0.1379761253	0.9836789463	0.0746946452
254	0.00550525798	0.1379164688	0.9836930566	0.07459827076
256	0.005494213818	0.1378074649	0.9837188232	0.07444681675
258	0.00548934516	0.1377560992	0.9837309581	0.07438026421
260	0.005488293468	0.1377365772	0.9837355689	0.0743662672
262	0.005480580536	0.1376296153	0.98376082	0.07425238676
264	0.005470334776	0.1374813624	0.9837957864	0.07409820069
266	0.005460684696	0.1373692452	0.983822205	0.07396545702
268	0.005456452922	0.1373125075	0.9838355661	0.07391115102
270	0.005444744748	0.1371760254	0.9838676834	0.07374601131
272	0.005443812251	0.1371524773	0.9838732216	0.07373283963
274	0.005432012354	0.1370697776	0.9838926639	0.07356181517
276	0.00542721591	0.1370118608	0.9839062728	0.07349210301
278	0.005416014579	0.1369591249	0.9839186594	0.07333997144
280	0.005410566697	0.1368981234	0.9839329815	0.07326839075
282	0.005410385734	0.1368987664	0.9839328305	0.07326564199
284	0.005399743612	0.1368104044	0.9839535651	0.07311042037
286	0.00539330834	0.1367348961	0.9839712729	0.0730253517
288	0.005384937813	0.136602855	0.9840022149	0.07290662254
290	0.005383692973	0.1366006934	0.9840027212	0.07289112876
292	0.005371676774	0.1364884443	0.9840290014	0.07271975446
294	0.00536460344	0.1363921576	0.9840515271	0.07262785884
